0.3200,0.2950,437.3984
0.3250,0.2950,435.2809
0.3300,0.2950,436.6830
0.3350,0.2950,436.5945
0.3400,0.2950,436.6741
0.3450,0.2950,436.5406
0.3500,0.2950,435.8295
0.3550,0.2950,436.0541
0.3600,0.2950,436.0320
0.3650,0.2950,436.6550
0.3700,0.2950,436.5950
0.3750,0.2950,436.6941
0.3800,0.2950,436.9083
0.3850,0.2950,436.7031
0.3900,0.2950,436.3032
0.3950,0.2950,436.1251
0.4000,0.2950,436.5109
0.4050,0.2950,437.1652
0.4100,0.2950,435.8555
0.4150,0.2950,436.4144
0.4200,0.2950,435.8951
0.4250,0.2950,437.0119
0.4300,0.2950,437.0630
0.4350,0.2950,437.9283
0.4400,0.2950,437.8098
0.4450,0.2950,437.2144
0.4500,0.2950,435.8299
0.4550,0.2950,436.1066
0.4600,0.2950,436.5341
0.4650,0.2950,436.4074
0.4700,0.2950,436.4489
0.4750,0.2950,437.0378
0.4800,0.2950,436.9537
0.4850,0.2950,436.5599
0.4900,0.2950,436.6747
0.4950,0.2950,436.8174
0.5000,0.2950,436.2506


0.0000,0.3000,435.5809
0.0050,0.3000,435.9884
0.0100,0.3000,435.4713
0.0150,0.3000,434.8220
0.0200,0.3000,435.4641
0.0250,0.3000,434.7286
0.0300,0.3000,436.0622
0.0350,0.3000,435.6273
0.0400,0.3000,435.4252
0.0450,0.3000,435.5979
0.0500,0.3000,435.8705
0.0550,0.3000,435.4401
0.0600,0.3000,435.9924
0.0650,0.3000,436.3713
0.0700,0.3000,435.9431
0.0750,0.3000,435.5864
0.0800,0.3000,435.4917
0.0850,0.3000,435.1306
0.0900,0.3000,435.7960
0.0950,0.3000,435.7708
0.1000,0.3000,435.1668
0.1050,0.3000,435.4675
0.1100,0.3000,435.5706
0.1150,0.3000,436.3109
0.1200,0.3000,435.7858
0.1250,0.3000,437.1981
0.1300,0.3000,438.0214
0.1350,0.3000,437.0842
0.1400,0.3000,436.6487
0.1450,0.3000,435.3981
0.1500,0.3000,435.1539
0.1550,0.3000,435.8581
0.1600,0.3000,436.0980
0.1650,0.3000,436.2234
0.1700,0.3000,435.5203
0.1750,0.3000,435.6392
0.1800,0.3000,436.2704
0.1850,0.3000,436.4950
0.1900,0.3000,435.5443
0.1950,0.3000,435.7408
0.2000,0.3000,435.3180
0.2050,0.3000,436.5341
0.2100,0.3000,435.9875
0.2150,0.3000,437.0505
0.2200,0.3000,436.3722
0.2250,0.3000,435.7420
0.2300,0.3000,435.4114
0.2350,0.3000,436.6270
0.2400,0.3000,436.1635
0.2450,0.3000,435.8269
0.2500,0.3000,434.9236
0.2550,0.3000,436.2761
0.2600,0.3000,435.4048
0.2650,0.3000,435.3536
0.2700,0.3000,435.3245
0.2750,0.3000,435.8554
0.2800,0.3000,434.8959
0.2850,0.3000,435.9968
0.2900,0.3000,436.3917
0.2950,0.3000,436.6121
0.3000,0.3000,436.6595
0.3050,0.3000,435.1620
0.3100,0.3000,434.7760
0.3150,0.3000,435.1255
0.3200,0.3000,435.4052
0.3250,0.3000,435.3994
0.3300,0.3000,435.7280
0.3350,0.3000,435.7207
0.3400,0.3000,435.3812
0.3450,0.3000,435.7769
0.3500,0.3000,435.9248
0.3550,0.3000,436.3053
0.3600,0.3000,436.3309
0.3650,0.3000,435.2595
0.3700,0.3000,435.0386
0.3750,0.3000,435.3019
0.3800,0.3000,435.4650
0.3850,0.3000,434.8659
0.3900,0.3000,435.5623
0.3950,0.3000,436.1349
0.4000,0.3000,435.9870
0.4050,0.3000,435.7911
0.4100,0.3000,435.8846
0.4150,0.3000,435.1692
0.4200,0.3000,435.9191
0.4250,0.3000,435.4149
0.4300,0.3000,435.4884
0.4350,0.3000,436.2476
0.4400,0.3000,435.4567
0.4450,0.3000,435.0895
0.4500,0.3000,435.5910
0.4550,0.3000,435.0481
0.4600,0.3000,435.4691
0.4650,0.3000,435.9465
0.4700,0.3000,435.5881
0.4750,0.3000,435.9010
0.4800,0.3000,435.5878
0.4850,0.3000,436.2679
0.4900,0.3000,435.5606
0.4950,0.3000,436.6644
0.5000,0.3000,436.5440


0.0000,0.3050,435.0972
0.0050,0.3050,435.8581
0.0100,0.3050,434.8504
0.0150,0.3050,435.2849
0.0200,0.3050,433.8979
0.0250,0.3050,434.7281
0.0300,0.3050,434.0029
0.0350,0.3050,435.1025
0.0400,0.3050,435.2355
0.0450,0.3050,435.2977
0.0500,0.3050,436.0946
0.0550,0.3050,434.9654
0.0600,0.3050,434.2185
0.0650,0.3050,434.4531
0.0700,0.3050,435.0177
0.0750,0.3050,434.5226
0.0800,0.3050,433.9675
0.0850,0.3050,433.8162
0.0900,0.3050,435.4013
0.0950,0.3050,435.4633
0.1000,0.3050,434.3936
0.1050,0.3050,434.6474
0.1100,0.3050,434.6479
0.1150,0.3050,437.6272
0.1200,0.3050,433.8449
0.1250,0.3050,431.6343
0.1300,0.3050,434.1993
0.1350,0.3050,433.9961
0.1400,0.3050,434.6115
0.1450,0.3050,436.2686
0.1500,0.3050,434.3272
0.1550,0.3050,435.1384
0.1600,0.3050,434.7250
0.1650,0.3050,434.7092
0.1700,0.3050,434.5657
0.1750,0.3050,435.0742
0.1800,0.3050,434.2105
0.1850,0.3050,435.0406
0.1900,0.3050,434.2365
0.1950,0.3050,434.9193
0.2000,0.3050,434.9595
0.2050,0.3050,434.9954
0.2100,0.3050,436.3815
0.2150,0.3050,436.5637
0.2200,0.3050,434.1847
0.2250,0.3050,434.6394
0.2300,0.3050,434.8032
0.2350,0.3050,434.6202
0.2400,0.3050,434.8798
0.2450,0.3050,435.5449
0.2500,0.3050,436.0526
0.2550,0.3050,435.4484
0.2600,0.3050,434.4769
0.2650,0.3050,434.1662
0.2700,0.3050,434.4337
0.2750,0.3050,435.1691
0.2800,0.3050,436.0192
0.2850,0.3050,435.5657
0.2900,0.3050,434.3224
0.2950,0.3050,435.6172
0.3000,0.3050,434.9484
0.3050,0.3050,435.6609
0.3100,0.3050,435.3499
0.3150,0.3050,435.0121
0.3200,0.3050,434.7759
0.3250,0.3050,435.6460
0.3300,0.3050,435.4828
0.3350,0.3050,435.3865
0.3400,0.3050,435.8146
0.3450,0.3050,435.3079
0.3500,0.3050,434.3552
0.3550,0.3050,434.8726
0.3600,0.3050,436.8265
0.3650,0.3050,435.7074
0.3700,0.3050,434.8707
0.3750,0.3050,434.9953
0.3800,0.3050,434.6946
0.3850,0.3050,435.5134
0.3900,0.3050,435.2647
0.3950,0.3050,434.4901
0.4000,0.3050,436.1666
0.4050,0.3050,435.2834
0.4100,0.3050,433.6233
0.4150,0.3050,434.1318
0.4200,0.3050,434.7118
0.4250,0.3050,435.1578
0.4300,0.3050,434.6095
0.4350,0.3050,434.9266
0.4400,0.3050,434.6193
0.4450,0.3050,435.3289
0.4500,0.3050,434.4327
0.4550,0.3050,434.9755
0.4600,0.3050,434.9234
0.4650,0.3050,435.1014
0.4700,0.3050,434.5032
0.4750,0.3050,435.3261
0.4800,0.3050,436.0078
0.4850,0.3050,434.2645
0.4900,0.3050,435.0616
0.4950,0.3050,434.6542
0.5000,0.3050,434.5609


0.0000,0.3100,434.8386
0.0050,0.3100,433.9103
0.0100,0.3100,434.8981
0.0150,0.3100,434.1575
0.0200,0.3100,434.0555
0.0250,0.3100,434.2901
0.0300,0.3100,433.9765
0.0350,0.3100,434.2655
0.0400,0.3100,434.4639
0.0450,0.3100,435.9540
0.0500,0.3100,435.3841
0.0550,0.3100,435.0838
0.0600,0.3100,434.3070
0.0650,0.3100,434.9565
0.0700,0.3100,434.5922
0.0750,0.3100,434.4089
0.0800,0.3100,435.0939
0.0850,0.3100,436.1106
0.0900,0.3100,434.3292
0.0950,0.3100,434.5037
0.1000,0.3100,434.5772
0.1050,0.3100,433.8267
0.1100,0.3100,435.2182
0.1150,0.3100,434.9633
0.1200,0.3100,429.9853
0.1250,0.3100,432.0300
0.1300,0.3100,435.1790
0.1350,0.3100,434.3191
0.1400,0.3100,433.9448
0.1450,0.3100,434.7252
0.1500,0.3100,434.4380
0.1550,0.3100,433.9146
0.1600,0.3100,433.4161
0.1650,0.3100,434.2584
0.1700,0.3100,434.1847
0.1750,0.3100,434.5471
0.1800,0.3100,434.8392
0.1850,0.3100,435.1171
0.1900,0.3100,434.9612
0.1950,0.3100,434.5681
0.2000,0.3100,434.9178
0.2050,0.3100,435.8167
0.2100,0.3100,435.4446
0.2150,0.3100,434.0635
0.2200,0.3100,433.4938
0.2250,0.3100,433.3613
0.2300,0.3100,433.3526
0.2350,0.3100,435.0574
0.2400,0.3100,434.7435
0.2450,0.3100,434.5455
0.2500,0.3100,435.0560
0.2550,0.3100,434.3319
0.2600,0.3100,433.9520
0.2650,0.3100,434.2692
0.2700,0.3100,435.1033
0.2750,0.3100,433.3060
0.2800,0.3100,434.0837
0.2850,0.3100,433.7239
0.2900,0.3100,434.2208
0.2950,0.3100,434.2321
0.3000,0.3100,433.9851
0.3050,0.3100,434.4701
0.3100,0.3100,435.5948
0.3150,0.3100,434.9833
0.3200,0.3100,435.3409
0.3250,0.3100,436.1038
0.3300,0.3100,435.3409
0.3350,0.3100,436.3481
0.3400,0.3100,434.5856
0.3450,0.3100,434.4558
0.3500,0.3100,434.0744
0.3550,0.3100,433.2098
0.3600,0.3100,433.3633
0.3650,0.3100,433.1703
0.3700,0.3100,434.5157
0.3750,0.3100,435.6084
0.3800,0.3100,435.4926
0.3850,0.3100,434.9973
0.3900,0.3100,433.6700
0.3950,0.3100,433.3678
0.4000,0.3100,434.7490
0.4050,0.3100,434.4171
0.4100,0.3100,434.5620
0.4150,0.3100,434.9327
0.4200,0.3100,434.8349
0.4250,0.3100,434.1042
0.4300,0.3100,434.4797
0.4350,0.3100,434.3721
0.4400,0.3100,434.4935
0.4450,0.3100,434.3221
0.4500,0.3100,434.6318
0.4550,0.3100,434.9594
0.4600,0.3100,435.3744
0.4650,0.3100,434.9117
0.4700,0.3100,434.6028
0.4750,0.3100,433.8936
0.4800,0.3100,434.5890
0.4850,0.3100,435.4510
0.4900,0.3100,433.0958
0.4950,0.3100,434.2222
0.5000,0.3100,434.6370


0.0000,0.3150,433.7430
0.0050,0.3150,433.9948
0.0100,0.3150,433.8595
0.0150,0.3150,432.3875
0.0200,0.3150,432.8793
0.0250,0.3150,434.2363
0.0300,0.3150,433.6377
0.0350,0.3150,434.1306
0.0400,0.3150,435.2966
0.0450,0.3150,434.8934
0.0500,0.3150,432.5360
0.0550,0.3150,432.3523
0.0600,0.3150,433.6811
0.0650,0.3150,433.4597
0.0700,0.3150,433.5496
0.0750,0.3150,433.1939
0.0800,0.3150,433.2811
0.0850,0.3150,432.2859
0.0900,0.3150,433.3849
0.0950,0.3150,432.4037
0.1000,0.3150,432.5861
0.1050,0.3150,432.0752
0.1100,0.3150,432.9087
0.1150,0.3150,432.2521
0.1200,0.3150,426.7101
0.1250,0.3150,429.6817
0.1300,0.3150,432.6581
0.1350,0.3150,434.3358
0.1400,0.3150,434.2358
0.1450,0.3150,433.6229
0.1500,0.3150,432.5944
0.1550,0.3150,434.1979
0.1600,0.3150,433.1358
0.1650,0.3150,434.1026
0.1700,0.3150,433.6634
0.1750,0.3150,434.3140
0.1800,0.3150,433.8813
0.1850,0.3150,433.5762
0.1900,0.3150,433.1987
0.1950,0.3150,434.9974
0.2000,0.3150,435.1826
0.2050,0.3150,433.8420
0.2100,0.3150,433.8062
0.2150,0.3150,433.9473
0.2200,0.3150,433.4318
0.2250,0.3150,434.1766
0.2300,0.3150,433.5432
0.2350,0.3150,433.8201
0.2400,0.3150,432.9108
0.2450,0.3150,434.4542
0.2500,0.3150,433.6248
0.2550,0.3150,433.5239
0.2600,0.3150,433.2696
0.2650,0.3150,433.6135
0.2700,0.3150,434.8983
0.2750,0.3150,434.2188
0.2800,0.3150,432.8877
0.2850,0.3150,433.5565
0.2900,0.3150,433.1964
0.2950,0.3150,433.8771
0.3000,0.3150,433.4092
0.3050,0.3150,432.9127
0.3100,0.3150,433.5731
0.3150,0.3150,434.0430
0.3200,0.3150,434.3658
0.3250,0.3150,434.6683
0.3300,0.3150,432.7735
0.3350,0.3150,431.8166
0.3400,0.3150,433.0854
0.3450,0.3150,433.4907
0.3500,0.3150,433.2742
0.3550,0.3150,433.1698
0.3600,0.3150,433.6346
0.3650,0.3150,432.6215
0.3700,0.3150,433.1895
0.3750,0.3150,432.8455
0.3800,0.3150,433.6858
0.3850,0.3150,435.0816
0.3900,0.3150,433.3821
0.3950,0.3150,433.4904
0.4000,0.3150,433.8934
0.4050,0.3150,433.3583
0.4100,0.3150,433.3116
0.4150,0.3150,433.3396
0.4200,0.3150,432.8586
0.4250,0.3150,433.4622
0.4300,0.3150,433.2723
0.4350,0.3150,433.1611
0.4400,0.3150,433.4842
0.4450,0.3150,433.9846
0.4500,0.3150,432.4254
0.4550,0.3150,433.1898
0.4600,0.3150,434.0240
0.4650,0.3150,433.0935
0.4700,0.3150,432.7216
0.4750,0.3150,434.0429
0.4800,0.3150,434.7017
0.4850,0.3150,432.6021
0.4900,0.3150,434.7731
0.4950,0.3150,434.0762
0.5000,0.3150,433.1803


0.0000,0.3200,433.2294
0.0050,0.3200,432.1098
0.0100,0.3200,433.5885
0.0150,0.3200,432.5287
0.0200,0.3200,432.8922
0.0250,0.3200,432.4218
0.0300,0.3200,434.1563
0.0350,0.3200,434.5102
0.0400,0.3200,433.3779
0.0450,0.3200,431.2089
0.0500,0.3200,430.8845
0.0550,0.3200,433.9153
0.0600,0.3200,432.7936
0.0650,0.3200,430.8309
0.0700,0.3200,432.4247
0.0750,0.3200,432.1533
0.0800,0.3200,431.9921
0.0850,0.3200,432.7506
0.0900,0.3200,432.9388
0.0950,0.3200,432.8598
0.1000,0.3200,432.5756
0.1050,0.3200,433.1180
0.1100,0.3200,434.0725
0.1150,0.3200,432.0762
0.1200,0.3200,426.3293
0.1250,0.3200,435.5074
0.1300,0.3200,432.1902
0.1350,0.3200,432.0186
0.1400,0.3200,431.4417
0.1450,0.3200,432.3697
0.1500,0.3200,432.8456
0.1550,0.3200,432.1318
0.1600,0.3200,432.3415
0.1650,0.3200,433.0185
0.1700,0.3200,433.3776
0.1750,0.3200,432.6359
0.1800,0.3200,432.7697
0.1850,0.3200,432.0470
0.1900,0.3200,433.0795
0.1950,0.3200,431.1184
0.2000,0.3200,432.4708
0.2050,0.3200,432.7775
0.2100,0.3200,431.1519
0.2150,0.3200,432.8364
0.2200,0.3200,432.3316
0.2250,0.3200,433.5894
0.2300,0.3200,434.0864
0.2350,0.3200,433.2338
0.2400,0.3200,432.0675
0.2450,0.3200,432.7551
0.2500,0.3200,432.4354
0.2550,0.3200,432.2830
0.2600,0.3200,433.7930
0.2650,0.3200,432.0052
0.2700,0.3200,432.5295
0.2750,0.3200,432.4672
0.2800,0.3200,432.6094
0.2850,0.3200,431.5833
0.2900,0.3200,432.0401
0.2950,0.3200,432.7723
0.3000,0.3200,432.1239
0.3050,0.3200,432.2501
0.3100,0.3200,432.7665
0.3150,0.3200,433.0978
0.3200,0.3200,433.5046
0.3250,0.3200,432.2048
0.3300,0.3200,432.6708
0.3350,0.3200,432.1790
0.3400,0.3200,435.0112
0.3450,0.3200,433.5745
0.3500,0.3200,433.6017
0.3550,0.3200,432.2908
0.3600,0.3200,433.0952
0.3650,0.3200,432.3687
0.3700,0.3200,433.2195
0.3750,0.3200,432.5988
0.3800,0.3200,432.1388
0.3850,0.3200,430.4268
0.3900,0.3200,431.1727
0.3950,0.3200,432.6374
0.4000,0.3200,432.9827
0.4050,0.3200,432.4559
0.4100,0.3200,431.6865
0.4150,0.3200,432.4230
0.4200,0.3200,432.3803
0.4250,0.3200,432.7487
0.4300,0.3200,431.9868
0.4350,0.3200,432.3435
0.4400,0.3200,432.5054
0.4450,0.3200,432.9930
0.4500,0.3200,432.3827
0.4550,0.3200,432.8276
0.4600,0.3200,433.1699
0.4650,0.3200,431.5889
0.4700,0.3200,432.4167
0.4750,0.3200,432.3224
0.4800,0.3200,432.1771
0.4850,0.3200,432.8851
0.4900,0.3200,432.1819
0.4950,0.3200,432.2706
0.5000,0.3200,433.5015


0.0000,0.3250,431.9305
0.0050,0.3250,431.9573
0.0100,0.3250,431.3123
0.0150,0.3250,431.8849
0.0200,0.3250,432.4541
0.0250,0.3250,430.5442
0.0300,0.3250,433.8865
0.0350,0.3250,432.5854
0.0400,0.3250,430.8440
0.0450,0.3250,432.1806
0.0500,0.3250,431.6886
0.0550,0.3250,433.9483
0.0600,0.3250,433.6746
0.0650,0.3250,432.6422
0.0700,0.3250,431.5582
0.0750,0.3250,431.3704
0.0800,0.3250,431.7279
0.0850,0.3250,432.6059
0.0900,0.3250,432.3210
0.0950,0.3250,431.0409
0.1000,0.3250,432.4639
0.1050,0.3250,431.7036
0.1100,0.3250,433.2340
0.1150,0.3250,430.9993
0.1200,0.3250,427.6411
0.1250,0.3250,430.7668
0.1300,0.3250,431.9000
0.1350,0.3250,431.6854
0.1400,0.3250,431.2426
0.1450,0.3250,431.8658
0.1500,0.3250,432.0739
0.1550,0.3250,431.2344
0.1600,0.3250,431.7128
0.1650,0.3250,432.2784
0.1700,0.3250,432.6502
0.1750,0.3250,431.5873
0.1800,0.3250,431.9753
0.1850,0.3250,431.8602
0.1900,0.3250,430.6818
0.1950,0.3250,431.7952
0.2000,0.3250,431.8011
0.2050,0.3250,432.0627
0.2100,0.3250,432.3171
0.2150,0.3250,431.4235
0.2200,0.3250,431.9835
0.2250,0.3250,432.4811
0.2300,0.3250,431.6801
0.2350,0.3250,431.6517
0.2400,0.3250,432.1365
0.2450,0.3250,431.7722
0.2500,0.3250,431.4809
0.2550,0.3250,431.5699
0.2600,0.3250,431.7418
0.2650,0.3250,432.3380
0.2700,0.3250,432.6298
0.2750,0.3250,432.7045
0.2800,0.3250,432.3073
0.2850,0.3250,431.9221
0.2900,0.3250,431.6071
0.2950,0.3250,431.9471
0.3000,0.3250,431.8385
0.3050,0.3250,431.8040
0.3100,0.3250,431.5574
0.3150,0.3250,431.0063
0.3200,0.3250,431.4188
0.3250,0.3250,431.7512
0.3300,0.3250,431.3930
0.3350,0.3250,431.5422
0.3400,0.3250,430.2914
0.3450,0.3250,430.8429
0.3500,0.3250,431.6084
0.3550,0.3250,432.2848
0.3600,0.3250,430.8445
0.3650,0.3250,431.3769
0.3700,0.3250,431.7143
0.3750,0.3250,432.2201
0.3800,0.3250,432.4858
0.3850,0.3250,431.5803
0.3900,0.3250,431.5927
0.3950,0.3250,431.0938
0.4000,0.3250,431.1484
0.4050,0.3250,430.6230
0.4100,0.3250,431.5433
0.4150,0.3250,432.3738
0.4200,0.3250,431.8796
0.4250,0.3250,432.2110
0.4300,0.3250,431.4717
0.4350,0.3250,431.1583
0.4400,0.3250,431.0718
0.4450,0.3250,432.3301
0.4500,0.3250,431.5314
0.4550,0.3250,431.9244
0.4600,0.3250,432.4128
0.4650,0.3250,431.8495
0.4700,0.3250,432.2119
0.4750,0.3250,431.8691
0.4800,0.3250,432.1512
0.4850,0.3250,431.9641
0.4900,0.3250,432.6828
0.4950,0.3250,431.0470
0.5000,0.3250,431.6614


0.0000,0.3300,431.6445
0.0050,0.3300,430.7489
0.0100,0.3300,432.0884
0.0150,0.3300,430.3720
0.0200,0.3300,430.9221
0.0250,0.3300,431.2055
0.0300,0.3300,431.9676
0.0350,0.3300,430.9274
0.0400,0.3300,432.9576
0.0450,0.3300,433.9136
0.0500,0.3300,434.4884
0.0550,0.3300,438.1889
0.0600,0.3300,429.3066
0.0650,0.3300,430.1609
0.0700,0.3300,430.9178
0.0750,0.3300,430.8189
0.0800,0.3300,431.0828
0.0850,0.3300,431.3036
0.0900,0.3300,430.8093
0.0950,0.3300,430.0442
0.1000,0.3300,430.7192
0.1050,0.3300,431.5167
0.1100,0.3300,434.0172
0.1150,0.3300,425.7249
0.1200,0.3300,422.0093
0.1250,0.3300,428.3907
0.1300,0.3300,429.2142
0.1350,0.3300,430.5970
0.1400,0.3300,430.9864
0.1450,0.3300,430.3576
0.1500,0.3300,430.6100
0.1550,0.3300,430.9352
0.1600,0.3300,432.1240
0.1650,0.3300,432.2946
0.1700,0.3300,431.0799
0.1750,0.3300,432.1105
0.1800,0.3300,432.2930
0.1850,0.3300,431.7165
0.1900,0.3300,430.9631
0.1950,0.3300,430.5486
0.2000,0.3300,430.4690
0.2050,0.3300,430.8013
0.2100,0.3300,431.1788
0.2150,0.3300,430.8322
0.2200,0.3300,431.0341
0.2250,0.3300,430.5525
0.2300,0.3300,430.6115
0.2350,0.3300,431.6329
0.2400,0.3300,431.4382
0.2450,0.3300,431.1750
0.2500,0.3300,431.1433
0.2550,0.3300,430.9675
0.2600,0.3300,431.6916
0.2650,0.3300,430.2907
0.2700,0.3300,430.2347
0.2750,0.3300,430.5553
0.2800,0.3300,431.0051
0.2850,0.3300,431.0859
0.2900,0.3300,431.9067
0.2950,0.3300,431.2453
0.3000,0.3300,431.1203
0.3050,0.3300,431.0137
0.3100,0.3300,430.7802
0.3150,0.3300,430.0187
0.3200,0.3300,430.6344
0.3250,0.3300,430.4342
0.3300,0.3300,430.5920
0.3350,0.3300,430.1486
0.3400,0.3300,430.6465
0.3450,0.3300,430.9383
0.3500,0.3300,431.6433
0.3550,0.3300,431.4995
0.3600,0.3300,431.3042
0.3650,0.3300,431.2865
0.3700,0.3300,430.5623
0.3750,0.3300,429.9772
0.3800,0.3300,429.0633
0.3850,0.3300,430.3594
0.3900,0.3300,430.4213
0.3950,0.3300,431.3181
0.4000,0.3300,430.9874
0.4050,0.3300,430.1426
0.4100,0.3300,432.4266
0.4150,0.3300,431.4747
0.4200,0.3300,430.5466
0.4250,0.3300,429.9158
0.4300,0.3300,431.2737
0.4350,0.3300,432.0305
0.4400,0.3300,432.7799
0.4450,0.3300,431.5792
0.4500,0.3300,430.6028
0.4550,0.3300,431.1696
0.4600,0.3300,431.0754
0.4650,0.3300,430.8225
0.4700,0.3300,429.4507
0.4750,0.3300,430.3232
0.4800,0.3300,430.9718
0.4850,0.3300,431.5436
0.4900,0.3300,430.2166
0.4950,0.3300,430.9478
0.5000,0.3300,432.4313


0.0000,0.3350,429.8861
0.0050,0.3350,430.1815
0.0100,0.3350,430.4830
0.0150,0.3350,429.9276
0.0200,0.3350,430.4279
0.0250,0.3350,429.9937
0.0300,0.3350,429.9524
0.0350,0.3350,429.7323
0.0400,0.3350,426.0153
0.0450,0.3350,424.6287
0.0500,0.3350,426.5192
0.0550,0.3350,427.9647
0.0600,0.3350,427.7828
0.0650,0.3350,429.2412
0.0700,0.3350,429.9595
0.0750,0.3350,430.1830
0.0800,0.3350,429.9598
0.0850,0.3350,430.3892
0.0900,0.3350,429.9694
0.0950,0.3350,430.1194
0.1000,0.3350,430.2426
0.1050,0.3350,431.6838
0.1100,0.3350,431.7017
0.1150,0.3350,426.0343
0.1200,0.3350,422.8535
0.1250,0.3350,429.2650
0.1300,0.3350,430.6708
0.1350,0.3350,429.5648
0.1400,0.3350,429.9949
0.1450,0.3350,430.2692
0.1500,0.3350,429.7077
0.1550,0.3350,430.5124
0.1600,0.3350,430.3206
0.1650,0.3350,430.2487
0.1700,0.3350,430.1321
0.1750,0.3350,430.1203
0.1800,0.3350,429.2589
0.1850,0.3350,429.6379
0.1900,0.3350,430.2830
0.1950,0.3350,430.1161
0.2000,0.3350,430.4673
0.2050,0.3350,429.7842
0.2100,0.3350,430.0175
0.2150,0.3350,429.8600
0.2200,0.3350,430.8418
0.2250,0.3350,430.4025
0.2300,0.3350,430.5332
0.2350,0.3350,430.2267
0.2400,0.3350,430.3515
0.2450,0.3350,430.4115
0.2500,0.3350,430.0486
0.2550,0.3350,430.0624
0.2600,0.3350,430.4247
0.2650,0.3350,430.8548
0.2700,0.3350,431.2380
0.2750,0.3350,430.3193
0.2800,0.3350,431.0597
0.2850,0.3350,430.1683
0.2900,0.3350,429.3331
0.2950,0.3350,429.4771
0.3000,0.3350,430.6702
0.3050,0.3350,430.5994
0.3100,0.3350,429.9792
0.3150,0.3350,431.2494
0.3200,0.3350,430.2222
0.3250,0.3350,428.5206
0.3300,0.3350,429.9515
0.3350,0.3350,430.4462
0.3400,0.3350,429.9963
0.3450,0.3350,430.1368
0.3500,0.3350,431.5975
0.3550,0.3350,430.0854
0.3600,0.3350,430.8829
0.3650,0.3350,429.8264
0.3700,0.3350,429.7761
0.3750,0.3350,430.6339
0.3800,0.3350,429.8031
0.3850,0.3350,429.8051
0.3900,0.3350,429.8872
0.3950,0.3350,429.3483
0.4000,0.3350,429.9237
0.4050,0.3350,431.8964
0.4100,0.3350,432.3623
0.4150,0.3350,429.0297
0.4200,0.3350,429.1306
0.4250,0.3350,429.8429
0.4300,0.3350,429.6581
0.4350,0.3350,429.3263
0.4400,0.3350,429.4656
0.4450,0.3350,429.8318
0.4500,0.3350,429.9069
0.4550,0.3350,430.3114
0.4600,0.3350,429.9652
0.4650,0.3350,430.8299
0.4700,0.3350,430.4771
0.4750,0.3350,429.2875
0.4800,0.3350,430.3305
0.4850,0.3350,429.5564
0.4900,0.3350,430.6659
0.4950,0.3350,429.6257
0.5000,0.3350,429.8141


0.0000,0.3400,429.2007
0.0050,0.3400,430.8076
0.0100,0.3400,430.5042
0.0150,0.3400,429.1138
0.0200,0.3400,428.7687
0.0250,0.3400,429.8583
0.0300,0.3400,430.2394
0.0350,0.3400,429.6951
0.0400,0.3400,426.2902
0.0450,0.3400,421.6325
0.0500,0.3400,424.8245
0.0550,0.3400,428.4472
0.0600,0.3400,428.7844
0.0650,0.3400,428.9014
0.0700,0.3400,429.2051
0.0750,0.3400,429.2494
0.0800,0.3400,428.9006
0.0850,0.3400,428.8789
0.0900,0.3400,429.3949
0.0950,0.3400,429.2570
0.1000,0.3400,429.4370
0.1050,0.3400,429.4857
0.1100,0.3400,432.6036
0.1150,0.3400,420.7822
0.1200,0.3400,420.2779
0.1250,0.3400,426.2711
0.1300,0.3400,428.5964
0.1350,0.3400,429.0592
0.1400,0.3400,429.2211
0.1450,0.3400,429.0308
0.1500,0.3400,428.8301
0.1550,0.3400,429.6516
0.1600,0.3400,429.8363
0.1650,0.3400,428.6135
0.1700,0.3400,429.4129
0.1750,0.3400,430.0756
0.1800,0.3400,431.2771
0.1850,0.3400,430.2358
0.1900,0.3400,429.5098
0.1950,0.3400,429.2861
0.2000,0.3400,428.9370
0.2050,0.3400,429.5377
0.2100,0.3400,429.9537
0.2150,0.3400,430.8953
0.2200,0.3400,430.9105
0.2250,0.3400,429.2968
0.2300,0.3400,428.5991
0.2350,0.3400,428.3807
0.2400,0.3400,428.7497
0.2450,0.3400,429.2836
0.2500,0.3400,429.3107
0.2550,0.3400,429.6918
0.2600,0.3400,430.3008
0.2650,0.3400,430.1135
0.2700,0.3400,428.9061
0.2750,0.3400,431.2119
0.2800,0.3400,430.9639
0.2850,0.3400,429.6827
0.2900,0.3400,429.9441
0.2950,0.3400,430.0593
0.3000,0.3400,429.8791
0.3050,0.3400,429.2778
0.3100,0.3400,429.9816
0.3150,0.3400,429.9186
0.3200,0.3400,430.3433
0.3250,0.3400,429.3716
0.3300,0.3400,429.2195
0.3350,0.3400,429.5081
0.3400,0.3400,429.9815
0.3450,0.3400,430.2869
0.3500,0.3400,429.2556
0.3550,0.3400,429.4652
0.3600,0.3400,427.8029
0.3650,0.3400,429.4315
0.3700,0.3400,430.5408
0.3750,0.3400,430.1906
0.3800,0.3400,430.5557
0.3850,0.3400,428.9528
0.3900,0.3400,429.9479
0.3950,0.3400,429.0319
0.4000,0.3400,430.5763
0.4050,0.3400,440.9841
0.4100,0.3400,429.8257
0.4150,0.3400,428.8303
0.4200,0.3400,429.4415
0.4250,0.3400,429.6667
0.4300,0.3400,430.1766
